cat_num,fam_or_subfam,scientific_name,critter_name,mfcc_0_avg,mfcc_0_var,mfcc_1_avg,mfcc_1_var,mfcc_2_avg,mfcc_2_var,mfcc_3_avg,mfcc_3_var,mfcc_4_avg,mfcc_4_var,mfcc_5_avg,mfcc_5_var,mfcc_6_avg,mfcc_6_var,mfcc_7_avg,mfcc_7_var,mfcc_8_avg,mfcc_8_var,mfcc_9_avg,mfcc_9_var,mfcc_10_avg,mfcc_10_var,mfcc_11_avg,mfcc_11_var,mfcc_12_avg,mfcc_12_var,mfcc_13_avg,mfcc_13_var,mfcc_14_avg,mfcc_14_var,mfcc_15_avg,mfcc_15_var,mfcc_16_avg,mfcc_16_var,mfcc_17_avg,mfcc_17_var,mfcc_18_avg,mfcc_18_var,mfcc_19_avg,mfcc_19_var,mfcc_20_avg,mfcc_20_var,mfcc_21_avg,mfcc_21_var,mfcc_22_avg,mfcc_22_var,mfcc_23_avg,mfcc_23_var,mfcc_24_avg,mfcc_24_var,mfcc_25_avg,mfcc_25_var,mfcc_26_avg,mfcc_26_var,mfcc_27_avg,mfcc_27_var,mfcc_28_avg,mfcc_28_var,mfcc_29_avg,mfcc_29_var,mfcc_30_avg,mfcc_30_var,mfcc_31_avg,mfcc_31_var,mfcc_32_avg,mfcc_32_var,mfcc_33_avg,mfcc_33_var,mfcc_34_avg,mfcc_34_var,mfcc_35_avg,mfcc_35_var,mfcc_36_avg,mfcc_36_var,mfcc_37_avg,mfcc_37_var,mfcc_38_avg,mfcc_38_var,mfcc_39_avg,mfcc_39_var,main_freq,range,max_mean,hs_mfcc_0_avg,hs_mfcc_1_avg,hs_mfcc_2_avg,hs_mfcc_3_avg,hs_mfcc_4_avg,hs_mfcc_5_avg,hs_mfcc_6_avg,hs_mfcc_7_avg,hs_mfcc_8_avg,hs_mfcc_9_avg,hs_mfcc_10_avg,hs_mfcc_11_avg,hs_mfcc_12_avg,hs_mfcc_13_avg,hs_mfcc_14_avg,hs_mfcc_15_avg,hs_mfcc_16_avg,hs_mfcc_17_avg,hs_mfcc_18_avg,hs_mfcc_19_avg,hs_mfcc_20_avg,hs_mfcc_21_avg,hs_mfcc_22_avg,hs_mfcc_23_avg,hs_mfcc_24_avg,hs_mfcc_25_avg,hs_mfcc_26_avg,hs_mfcc_27_avg,hs_mfcc_28_avg,hs_mfcc_29_avg,hs_mfcc_30_avg,hs_mfcc_31_avg,hs_mfcc_32_avg,hs_mfcc_33_avg,hs_mfcc_34_avg,hs_mfcc_35_avg,hs_mfcc_36_avg,hs_mfcc_37_avg,hs_mfcc_38_avg,hs_mfcc_39_avg,hs_mfcc_0_var,hs_mfcc_1_var,hs_mfcc_2_var,hs_mfcc_3_var,hs_mfcc_4_var,hs_mfcc_5_var,hs_mfcc_6_var,hs_mfcc_7_var,hs_mfcc_8_var,hs_mfcc_9_var,hs_mfcc_10_var,hs_mfcc_11_var,hs_mfcc_12_var,hs_mfcc_13_var,hs_mfcc_14_var,hs_mfcc_15_var,hs_mfcc_16_var,hs_mfcc_17_var,hs_mfcc_18_var,hs_mfcc_19_var,hs_mfcc_20_var,hs_mfcc_21_var,hs_mfcc_22_var,hs_mfcc_23_var,hs_mfcc_24_var,hs_mfcc_25_var,hs_mfcc_26_var,hs_mfcc_27_var,hs_mfcc_28_var,hs_mfcc_29_var,hs_mfcc_30_var,hs_mfcc_31_var,hs_mfcc_32_var,hs_mfcc_33_var,hs_mfcc_34_var,hs_mfcc_35_var,hs_mfcc_36_var,hs_mfcc_37_var,hs_mfcc_38_var,hs_mfcc_39_var,peak_freq
125475,Conocephalinae,Neoconocephalus punctipes,kaydid,-568.415,2160.0066,-70.05834,954.72266,35.58599,194.18655,-19.130503,145.17232,12.127873,135.62373,-9.571137,116.07119,6.4753537,109.0349,0.7427374,43.33185,2.1673155,45.058544,-3.7614853,36.15649,0.60017186,14.205757,-1.1433895,11.81886,-0.41715625,12.921905,4.782166,13.198777,-2.6837058,13.793247,3.8609266,11.979434,-4.7348704,15.82836,6.1529126,11.861799,-4.423678,11.799148,3.6313245,10.96886,-1.5479959,11.003658,5.4125185,11.811319,-3.0651152,12.137699,2.0419931,11.548951,-1.1664525,10.315561,3.2555823,10.167921,-1.67658,10.17115,4.8231335,9.617939,-0.9982594,14.564435,1.2794685,10.202176,-4.477558,11.85803,0.07063215,12.7102375,-2.680035,10.225313,3.861294,9.145114,0.5895065,13.238559,3.8871605,12.913387,-5.49946,18.446056,0.32979092,8.972362,-7.0974216,19.679316,6.082269,16.5434,10249.80469,1.046908315565032,9377.709961,-489.1177,-138.37477,51.005714,-1.9300086,-20.476328,23.603302,-30.878075,20.277597,-20.375113,11.2774315,3.3904722,5.455494,-4.425575,3.8739557,2.5299602,3.2153306,-6.685573,6.8249507,-7.173932,3.0153608,0.054213036,5.018172,-2.9292655,3.1338155,-1.9540118,5.1166334,-3.7413077,5.4269943,0.74682754,3.194663,-3.6772857,0.047901616,-4.788307,0.7080939,0.08531163,1.3839729,-4.0681825,0.44143236,0.06352815,1.060873,5852.492,1203.9049,131.73378,85.24343,25.151142,27.186474,37.266994,15.59928,44.12341,21.05438,72.143585,3.4793184,8.978228,13.412516,26.057953,20.223808,38.10468,9.622657,43.742813,20.285053,38.52912,12.842389,24.130482,11.323193,27.143541,17.216558,20.300524,6.9198394,11.384869,7.805347,10.930805,23.874956,11.562858,10.197486,11.343053,12.824571,21.758265,9.933237,12.583176,9.307023,10247.3
130222,Gryllinae,Gryllus rubens,cricket,-454.31476,1989.428,-99.91981,1115.6259,-27.086044,92.85113,97.311356,499.49182,-32.329544,32.600525,-30.728477,161.13026,55.38928,153.58516,-27.215229,35.523335,6.6375136,29.905539,14.565937,21.821878,-20.930063,16.996199,13.854548,17.595339,6.225813,12.730642,-12.52418,13.915347,0.85508096,21.156725,20.158651,42.323284,-26.75381,32.62761,15.111233,13.164547,-0.91115385,11.0194845,-5.2756953,9.077032,0.22706087,16.963118,8.743592,19.823915,-14.206746,19.11948,9.735773,11.112018,-4.5903826,9.655142,-0.5424963,10.140951,-2.4325922,11.540583,3.677338,12.4064865,-3.0919526,9.460628,-2.1515865,11.59666,-0.6910348,11.359704,3.550811,9.750338,-5.758042,12.303769,-0.3311734,10.8713665,3.9201167,7.86434,-3.5837293,8.257122,-2.490487,7.3822765,5.9823527,7.4632945,-4.527909,6.922861,0.19993013,8.391736,4715.771484,1.1890547263681592,4069.775391,-412.71667,-127.169624,-34.452927,107.79338,-33.80862,-36.435867,63.30088,-26.16356,10.61891,12.166518,-19.730253,13.948252,8.614001,-11.294219,0.21231298,26.332935,-30.82024,15.639053,-1.2942237,-6.174446,1.2334881,8.290546,-15.727642,11.675852,-7.6737943,1.1238043,-4.5853553,3.5029235,-1.7235959,-4.040812,1.9489548,3.307889,-3.7734115,0.6995609,4.912104,-3.6174111,-2.253307,8.274412,-6.165666,2.412233,218.85127,36.393784,8.8272705,15.452088,7.8716006,24.591524,4.938575,40.243404,14.9385,5.5999994,7.2771344,3.0975463,7.7264204,8.443191,14.6900215,11.613544,7.9193387,17.76576,8.690168,5.5521235,6.827513,12.719019,8.289849,15.570573,6.7774715,6.3875337,7.541174,8.094597,9.702105,10.594392,7.4468093,7.716126,8.053138,16.707262,3.8774416,9.2755165,8.149266,6.2949023,2.812736,8.0683565,4900.2
119044,Nemobiinae,Pictonemobius hubbelli,cricket,-361.6053,3251.6062,1.7358216,2957.344,38.74662,329.60034,8.591066,102.25518,-38.57533,454.19418,28.905285,583.67017,-37.507275,288.28146,6.1201634,28.810205,2.630769,205.59709,-17.726334,234.911,13.539836,121.18313,-3.2197266,39.653328,2.3596797,25.01006,9.041272,73.48022,-9.780779,126.75555,10.252431,75.8536,-8.732933,25.648373,1.5821757,15.447595,-1.4737297,19.260925,2.1678433,19.672825,-4.7497973,12.567675,2.6082065,14.8631,-5.0208936,17.886076,7.444917,15.037074,-4.3719845,11.172267,3.6030414,12.463807,-3.8840835,20.731287,2.93389,16.740713,-3.7736125,15.410854,0.35290375,12.819067,1.5385017,11.401986,-0.3091134,18.848837,0.38905737,24.265533,-3.4659789,17.892307,-4.261246,11.006503,2.6889472,10.188413,-1.8988788,12.39295,5.1054845,12.150047,-0.35154474,8.932736,-1.4625807,9.323116,6599.926758,1.1828358208955223,5770.898438,-354.47717,-2.984966,38.317616,8.99951,-43.078182,38.999252,-41.230427,5.739648,5.524601,-26.533588,17.957045,-1.0780865,7.4537706,9.2563925,-17.108921,10.479413,-9.099543,7.802696,1.4665836,3.403835,-5.8860197,1.9838023,-5.832153,9.339929,-2.9667122,2.9995363,-8.998054,2.6878135,-4.0797024,1.042666,2.5708983,-3.290943,-1.2605449,-2.4619417,-3.3031821,5.313059,-2.528394,3.2751265,0.08568892,-2.284711,2510.3088,2402.3093,281.028,93.86535,368.08914,579.4357,267.89493,21.473356,222.50739,285.3137,103.28589,34.097973,8.697145,53.894814,146.23181,56.565598,22.295599,11.539138,15.049806,15.393609,12.622418,12.015653,11.955157,16.957808,17.873583,10.257178,21.077349,19.876644,8.889321,14.7283745,3.3230822,18.812511,15.69719,3.5634425,17.017445,7.3731647,9.459654,4.2440643,7.796262,8.029251,6570.7
119831,Oecanthinae,Oecanthus forbesi,cricket,-194.0885,1525.564,-49.498596,126.40819,-97.00279,111.83814,1.7047085,53.091545,25.997036,50.569977,45.12081,50.463936,-30.638021,82.31736,-14.141364,42.200684,15.046526,50.80646,-5.3570848,35.0547,9.551803,30.597443,22.601727,15.586308,-22.194386,36.005554,-8.352073,22.39305,-4.984622,72.561966,34.499126,60.762978,-11.012936,17.389656,-14.991286,15.39168,-9.264316,23.437677,23.062838,15.947984,2.323184,23.431942,-2.82867,16.011223,-16.274046,32.080906,12.673406,27.09842,-1.4982364,11.6925955,3.811176,10.800931,-5.6349206,12.83241,2.1297433,11.172675,0.24695039,16.345367,-1.5082855,25.45448,0.70923084,11.508153,1.8598198,8.874158,-0.08759434,11.169988,-0.43593514,11.273909,-0.5662902,6.921378,0.46720594,9.092889,1.593461,8.699159,0.78467894,11.349637,-1.9331865,10.561679,1.4661968,8.294519,3143.847656,1.1062271062271063,1658.056641,-182.86343,-51.167465,-97.16761,0.024386536,28.70798,43.452206,-33.07233,-13.2179575,16.04899,-5.6964164,7.751904,22.92216,-22.900894,-6.511049,-7.491606,36.13193,-9.88493,-16.520844,-6.2131596,23.081118,4.5418887,-4.179295,-15.42315,12.074276,0.079680316,1.7336574,-6.5171847,2.0250387,-0.99036825,-2.10438,0.22085623,3.4499896,0.11864393,-0.10334703,-1.5427926,-0.041478027,1.1818516,-0.4985762,-1.8636187,0.16023998,53.94004,90.639435,31.302538,31.474237,28.359953,53.70195,12.050338,15.07698,27.475878,26.825611,25.112286,20.753437,20.285398,14.200212,7.226671,29.550976,12.219534,14.260212,17.000414,19.966183,16.488829,12.695844,12.096859,8.469059,6.9343476,8.512462,1.4763813,7.875938,9.262792,13.203644,4.213563,7.3781605,9.980814,10.940317,9.309579,4.230446,11.275655,8.063695,7.990118,7.386426,2405.0634146341463
114515,Trigonidiinae,Anaxipha,cricket,-285.00165,1544.692,-30.65261,241.0196,-39.97311,65.59311,6.3994265,127.505745,-78.890625,107.87582,51.733837,73.56006,22.883728,68.6627,-22.88355,66.38193,25.57936,68.66308,-28.705091,39.41613,18.20036,26.396847,14.074112,28.327005,-29.370419,23.45032,20.040173,27.9297,-12.277338,22.97543,-15.448357,23.970646,14.164354,20.380583,8.85006,21.705486,-2.9712658,16.595018,-6.648196,17.732388,-4.127215,22.361685,0.7704649,16.286345,4.20219,17.735842,13.950601,17.896008,-19.560623,16.586449,-2.865734,15.410122,8.313363,14.894792,-1.0822026,14.504432,3.6956902,13.552196,-1.4574432,13.5573,-10.370584,12.874649,12.958677,14.742394,-4.7908316,12.753113,0.86655366,13.071044,0.42776474,10.471968,-3.1681693,12.777628,4.5246754,12.126079,3.6997535,9.4094515,-7.871539,10.50987,5.923642,9.498028,2250.219727,1.9655172413793105,5275.634766,-236.56537,-3.007696,-58.02144,-22.672667,-98.40987,41.48977,24.856096,-4.2967663,37.717743,-26.9291,10.748831,12.365238,-25.718697,22.078217,-13.589789,-18.441465,10.72172,2.1807806,-2.6273792,0.5055758,1.6882652,0.20579456,-1.2563456,9.982934,-15.123689,-0.6222004,5.0784745,-5.6726527,4.1675115,3.0323884,-7.5419025,9.408659,-7.9246106,0.9665089,2.7870672,-1.8076482,3.2055414,2.3922572,-6.5037074,7.8434873,1423.3291,1016.0453,182.56313,552.1863,382.56036,101.605225,48.59218,204.3596,169.20723,21.816307,48.077698,14.836023,14.588083,43.8495,20.32855,8.652294,12.248951,28.593426,11.715265,23.422876,57.679325,9.085998,37.837826,23.87202,13.325573,16.090628,7.8632092,13.326162,8.892648,3.6244771,10.859386,5.688202,9.918697,8.298103,4.870642,11.110287,10.755705,6.1106,13.022638,6.4383526,6192.9
119078,Nemobiinae,Allonemobius walkeri,cricket,-243.2678,1671.6454,-20.26649,647.8499,51.731464,168.95447,-25.874771,365.75708,-40.470745,324.2149,18.661118,223.28151,-28.792755,142.25438,26.269804,99.15563,-5.8358555,160.01752,2.638536,205.04716,2.1638036,141.00032,-5.489116,52.500427,-8.9004345,30.95387,4.520907,67.12627,-8.916567,91.29187,3.01812,66.20354,1.6931725,29.03751,-5.1364856,23.322752,1.9280576,36.31663,-2.7807581,47.96933,-0.95078254,50.034985,5.818646,29.182198,-12.000016,26.98007,13.3947735,24.87093,-13.445626,30.548933,9.298635,26.498291,-8.288807,25.74543,2.4316814,28.567705,-1.1103619,24.887114,-1.6290548,22.941235,4.3714695,21.52656,-5.807255,17.681547,-0.008596044,19.777643,2.6455464,20.901882,-3.4473104,19.544558,3.9958453,20.859747,-3.2171257,19.537943,3.419273,23.105164,-5.120131,18.031975,3.413541,15.658011,6438.427734,1.1033274956217165,7332.055664,-170.60202,13.252584,52.94392,-58.96445,-79.35034,36.182224,-23.826849,29.75872,-1.4917076,-10.924737,16.131159,-10.975704,-16.551132,2.4102972,-21.538267,7.8200603,-1.5831089,-6.059496,4.856946,-0.5047247,4.715958,3.2958062,-11.575344,10.284736,-11.693731,10.33252,-11.945264,3.197995,-4.714341,-1.6230496,5.6230073,-11.4606,2.2085032,-2.6346009,-3.1176443,5.8726254,-7.0447493,4.234842,-9.244053,4.778744,154.90817,159.41312,53.695034,109.643074,49.004993,28.868427,42.203472,84.059685,67.24,28.897566,22.32865,9.351187,26.042122,18.592297,16.26734,28.398222,6.805601,11.684426,26.896711,12.585534,10.698523,11.09456,18.465237,8.369918,9.551323,7.5408554,17.763021,7.41624,10.39735,7.79095,1.8558918,6.4630995,11.7645445,5.0080533,6.836224,7.264549,7.017999,19.566963,9.074185,6.4553313,7691.349999999999
204972,Gryllinae,Gryllus,cricket,-431.04422,13650.741,-15.600355,445.9638,-55.927814,1359.1903,57.799824,556.40594,7.1653733,102.048996,-31.98569,179.33235,12.335008,86.9315,19.201761,181.8712,-19.363892,162.76913,2.9711301,89.02,7.3746376,57.46311,0.37783435,82.86537,-9.235534,116.96685,7.13802,43.7134,1.975524,60.002487,-4.5065374,62.36921,1.1885391,30.351213,1.4297161,24.104599,-0.89526963,31.30257,-0.4862146,23.328085,1.2940543,23.747526,1.0012966,31.454338,-4.25981,31.75333,5.9485817,27.739342,-3.2407742,31.98178,-0.5534968,26.031923,-0.17008069,26.635828,3.2681782,21.058039,-6.363875,16.669613,4.582356,18.875751,1.7197294,13.078196,-3.6673145,17.794556,0.79416126,14.723814,4.1545234,9.04782,-3.71214,11.276097,-0.22030066,11.523412,2.27296,12.108942,-0.60906386,20.071423,-3.2996993,14.949022,4.1789303,11.389118,3875.976563,1.2745098039215683,3219.213867,-435.85577,-11.237006,-56.239025,53.544724,10.724029,-30.969988,10.04211,20.229988,-17.3837,-0.17295736,7.9813213,1.482279,-10.681078,7.515747,3.9112175,-6.3084254,3.672397,2.2568169,-2.0322022,1.6815357,2.5719302,1.6037174,-3.1174836,6.642476,-4.553428,-0.26970524,-0.72229457,4.664131,-6.3467836,4.218857,1.4202584,-3.9733312,1.1012679,4.9925866,-4.717574,-0.83198524,3.4657433,-3.1069727,-3.8029609,4.948873,12430.354,575.33673,1542.193,589.1255,147.93863,205.44244,45.33593,160.85045,118.86521,47.500538,38.678795,98.58923,60.717163,10.01836,24.901634,66.271355,21.008495,35.633755,43.06626,20.22006,26.82321,37.90415,32.24547,32.56136,28.945631,14.421002,19.877296,25.253834,11.581805,19.236238,16.191273,13.773748,11.810538,10.585898,4.431733,11.358776,7.032156,17.54946,14.215687,9.32786,4041.4
186240,Oecanthinae,Oecanthus quadripunctatus,cricket,-308.29465,4764.147,22.994717,609.0629,-41.184895,319.31006,46.04325,298.8909,16.506742,90.01946,-33.331963,111.99535,-16.804768,101.45839,49.482193,246.70296,-15.303638,43.712547,-17.815166,70.74911,16.48742,37.62134,4.6320214,33.55899,-19.121609,29.447521,-4.5770426,40.703983,22.70763,63.154957,-11.194889,15.954704,-11.741993,24.87066,17.209087,28.630178,-6.423904,13.37084,-2.0539556,17.472116,-7.2657933,31.471214,16.39552,22.456863,-8.776137,13.7003145,-4.572952,19.49627,8.787661,21.671188,-3.4474497,11.265179,-1.9549448,12.234924,-0.52360433,15.026445,5.964869,16.4033,-1.8165381,8.928334,-2.7173464,9.068402,5.125976,10.755547,-2.0584292,9.483973,1.5629398,9.063628,-4.0800104,10.313031,2.812622,10.1030855,-1.404058,8.662332,-0.8089969,8.262164,1.1479634,8.481853,-0.48619848,13.284595,3509.912109,1.1737704918032787,2820.849609,-270.4621,0.5839577,-60.604992,60.25563,28.591345,-40.796196,-25.466314,59.902855,-16.59754,-22.857298,20.941187,-1.225567,-14.606168,-10.104163,24.190296,-12.8297615,-15.557374,17.385557,-6.947014,-4.2406707,-9.161161,17.662422,-7.223215,-4.6238747,12.005142,-4.37707,0.29960078,-0.96317214,9.426655,-2.4845665,-2.3455875,6.5008454,-1.4700484,0.77173334,-6.5790706,3.5544043,-1.6607418,0.8355259,0.66084456,-0.1646478,1198.3042,272.90518,63.011917,86.51473,30.298767,38.720703,25.918133,98.14747,25.997847,18.750582,15.450058,13.971681,12.903216,3.7062464,16.227224,7.0466676,10.745135,11.878901,11.969635,6.814633,10.483718,11.041047,7.1272016,7.0447617,9.759796,4.6475024,3.2025857,10.500373,5.33266,5.7620854,5.2093716,3.3975859,4.371901,5.407756,7.5914793,3.6616266,4.4558787,4.5802236,3.8194916,3.4996848,3619.992161224776
131622,Tettigoniinae,Atlanticus gibbosus,kaydid,-224.67317,3087.1501,105.49169,605.81866,10.293463,371.6479,1.8101705,198.08472,8.483875,104.205894,5.89248,49.150505,0.5940618,23.298094,8.7816105,12.135715,2.4691901,11.857591,3.168012,11.4657755,-5.907268,13.70718,2.8708081,13.873499,-6.282125,16.687613,7.668021,13.144415,-1.9908029,10.174228,5.473333,12.920595,0.26402244,12.958718,3.1023376,16.361248,-0.57815474,14.573627,7.958186,12.390094,-0.015070216,11.715607,2.5306196,11.493055,-2.2730649,12.388791,1.7761098,12.356712,-1.3828328,9.51335,5.3453555,11.874884,-2.6996274,8.825188,5.2043486,9.302587,-1.9787735,10.314989,1.9326379,11.999701,0.42388904,14.736177,1.8529192,13.117587,-2.3100822,9.961985,3.0366857,11.966657,-2.0966444,11.278515,-0.8878733,8.5413065,-4.4338493,9.129876,1.3809761,8.819115,-2.6467416,8.364357,0.9048936,9.249678,10368.2373,1.070362473347548,53.83300781,-211.2001,96.848236,17.01251,-2.9768412,13.843024,6.942586,2.1033974,9.409779,0.8301249,4.3545275,-9.159035,3.6696494,-8.72638,9.051998,-2.9579477,6.4176927,-0.28315076,4.6608586,-0.97072166,7.4384537,0.5506095,0.5147066,-0.5783077,1.2265751,1.0030717,5.114658,-0.58988404,6.2654295,-0.62842715,2.789511,-2.4758513,1.755548,-4.3053055,4.0552654,-2.5283072,-3.4910324,-3.8535447,-1.7913406,-2.0963,-1.310747,418.66647,346.61804,212.32149,182.75888,45.8858,26.551289,8.426278,6.7134113,19.062786,5.5611787,13.432583,10.83603,34.489605,11.572643,19.164232,13.275802,12.966614,11.1290245,6.74742,14.078699,6.7413774,11.337753,11.3550825,7.833225,4.8346844,6.8711734,4.8489666,5.82757,8.027212,3.4158974,5.5766997,7.6726246,4.741875,8.074581,13.6746435,12.872183,12.337814,11.387254,10.057596,7.112331,850.3726356907895
119518,Nemobiinae,Eunemobius confusus,cricket,-218.54155,724.2052,-33.155373,75.288284,23.842085,40.785645,11.180183,40.4462,-23.917706,81.33978,23.912735,63.58022,-24.586182,28.154898,10.018406,24.773514,1.6155876,43.94611,-14.932507,45.234623,17.83269,20.612091,-11.550221,17.025484,-0.1900689,29.434048,7.3456454,33.96005,-10.512611,20.031418,8.442956,12.466616,-8.536897,15.526471,8.362834,19.344025,-7.628711,17.615509,4.425978,13.892268,-2.2735093,13.05676,1.5030038,12.041486,-1.6227697,11.471109,2.252121,12.730884,-1.0969535,12.774322,-0.3621032,10.30617,-1.9907558,11.613813,6.1643305,10.0195265,-8.883505,10.0613365,7.975175,10.77087,-3.2277615,13.037859,0.6907368,13.607558,-0.76704,9.438164,3.2672892,8.196828,-2.8942266,10.758312,2.3580234,13.213428,-1.9877957,12.711774,3.4662147,11.439652,-4.9093804,9.137193,4.4163647,11.199082,7149.023438,1.0243161094224924,6018.530273,-207.89577,-41.354446,27.337988,19.089088,-29.37351,32.091393,-25.880354,7.4416,6.108597,-25.401825,22.588915,-11.8312235,-4.828471,11.622264,-12.421642,7.5247083,-7.7824526,7.8175993,-4.3982983,1.546453,-0.27395448,3.7138605,-2.8356583,2.1315613,0.85918766,0.8157438,-2.149815,8.612034,-7.6373353,6.8388133,0.22736478,-1.2895595,0.96737695,3.950609,-6.6621275,5.76363,-3.2218025,1.5377811,-2.1760328,0.12405152,90.51104,67.60586,8.823295,52.349888,45.75758,28.273207,39.603203,22.830328,33.48871,31.4748,20.375061,23.862978,35.38497,19.860647,10.857247,8.4493685,8.72289,12.34538,7.324484,13.443055,22.130465,7.288178,9.739929,10.934363,15.057138,12.759429,9.556786,11.319921,6.7983556,21.70054,10.449089,15.645985,2.6740808,5.897028,19.887712,12.908697,5.5227675,12.669518,7.056732,14.040009,3993.05
